STEP;ORIGEN;;;OUTPUT;;;COLUMNS;;;;TRANSFORMATIONS;;?
5;WORK;TEST3_3281;AUXILIAR;WORK;CAMBIO_MILES;undefined;AUXILIAR.template;AUXILIAR;TEST3_3281;template;;;
5;WORK;TEST3_3281;AUXILIAR;WORK;CAMBIO_MILES;undefined;AUXILIAR.data_extra;AUXILIAR;TEST3_3281;data_extra;;;
5;WORK;TEST3_3281;AUXILIAR;WORK;CAMBIO_MILES;undefined;AUXILIAR.row;AUXILIAR;TEST3_3281;row;;;
5;WORK;TEST3_3281;AUXILIAR;WORK;CAMBIO_MILES;undefined;AUXILIAR.COL;AUXILIAR;TEST3_3281;COL;;;
5;WORK;TEST3_3281;AUXILIAR;WORK;CAMBIO_MILES;undefined;IMPORTE;AUXILIAR;TEST3_3281;COL1;;;
5;WORK;TEST3_3281;AUXILIAR;WORK;CAMBIO_MILES;undefined;TIPO_CAMBIO;AUXILIAR2;TIPOS_CAMBIO;CANV_FIT*1000;;;
5;WORK;TIPOS_CAMBIO;AUXILIAR2;WORK;CAMBIO_MILES;undefined;AUXILIAR.template;AUXILIAR;TEST3_3281;template;;;
5;WORK;TIPOS_CAMBIO;AUXILIAR2;WORK;CAMBIO_MILES;undefined;AUXILIAR.data_extra;AUXILIAR;TEST3_3281;data_extra;;;
5;WORK;TIPOS_CAMBIO;AUXILIAR2;WORK;CAMBIO_MILES;undefined;AUXILIAR.row;AUXILIAR;TEST3_3281;row;;;
5;WORK;TIPOS_CAMBIO;AUXILIAR2;WORK;CAMBIO_MILES;undefined;AUXILIAR.COL;AUXILIAR;TEST3_3281;COL;;;
5;WORK;TIPOS_CAMBIO;AUXILIAR2;WORK;CAMBIO_MILES;undefined;IMPORTE;AUXILIAR;TEST3_3281;COL1;;;
5;WORK;TIPOS_CAMBIO;AUXILIAR2;WORK;CAMBIO_MILES;undefined;TIPO_CAMBIO;AUXILIAR2;TIPOS_CAMBIO;CANV_FIT*1000;;;
6;WORK;CAMBIO_MILES;AUXILIAR;WORK;CAMBIO_3281;undefined;AUXILIAR.template;AUXILIAR;CAMBIO_MILES;template;WHERE AUXILIAR.IMPORTE NOT=0 ;;;
6;WORK;CAMBIO_MILES;AUXILIAR;WORK;CAMBIO_3281;undefined;AUXILIAR.data_extra;AUXILIAR;CAMBIO_MILES;data_extra;WHERE AUXILIAR.IMPORTE NOT=0 ;;;
6;WORK;CAMBIO_MILES;AUXILIAR;WORK;CAMBIO_3281;undefined;AUXILIAR.row;AUXILIAR;CAMBIO_MILES;row;WHERE AUXILIAR.IMPORTE NOT=0 ;;;
6;WORK;CAMBIO_MILES;AUXILIAR;WORK;CAMBIO_3281;undefined;AUXILIAR.COL;AUXILIAR;CAMBIO_MILES;COL;WHERE AUXILIAR.IMPORTE NOT=0 ;;;
6;WORK;CAMBIO_MILES;AUXILIAR;WORK;CAMBIO_3281;undefined;AUXILIAR.IMPORTE;AUXILIAR;CAMBIO_MILES;IMPORTE;WHERE AUXILIAR.IMPORTE NOT=0 ;;;
6;WORK;CAMBIO_MILES;AUXILIAR;WORK;CAMBIO_3281;undefined;IMPORTE_mEUR;undefined;CAMBIO_MILES;case when COL IN ('C010','C230','C240','C250','C300') then IMPORTE else IMPORTE/TIPO_CAMBIO end ;WHERE AUXILIAR.IMPORTE NOT=0 ;;;
7;WORK;CAMBIO_3281;t1;WORK;TABLA_3281_TSB;undefined;COREP;t1;CAMBIO_3281;template;;;
7;WORK;CAMBIO_3281;t1;WORK;TABLA_3281_TSB;undefined;CATEGO;t1;CAMBIO_3281;data_extra;;;
7;WORK;CAMBIO_3281;t1;WORK;TABLA_3281_TSB;undefined;t1.ROW;t1;CAMBIO_3281;ROW;;;
7;WORK;CAMBIO_3281;t1;WORK;TABLA_3281_TSB;undefined;t1.COL;t1;CAMBIO_3281;COL;;;
7;WORK;CAMBIO_3281;t1;WORK;TABLA_3281_TSB;undefined;IMPORTE;t1;CAMBIO_3281;IMPORTE_mEUR;;;
8;WORK;TABLA_3281_TSB;t1;WORK;TABLA_3281_VUELTA_TSB;undefined;template;t1;TABLA_3281_TSB;COREP;;;
8;WORK;TABLA_3281_TSB;t1;WORK;TABLA_3281_VUELTA_TSB;undefined;data_extra;t1;TABLA_3281_TSB;CATEGO;;;
8;WORK;TABLA_3281_TSB;t1;WORK;TABLA_3281_VUELTA_TSB;undefined;t1.ROW;t1;TABLA_3281_TSB;ROW;;;
8;WORK;TABLA_3281_TSB;t1;WORK;TABLA_3281_VUELTA_TSB;undefined;t1.COL;t1;TABLA_3281_TSB;COL;;;
8;WORK;TABLA_3281_TSB;t1;WORK;TABLA_3281_VUELTA_TSB;undefined;COL1;t1;TABLA_3281_TSB;IMPORTE;;;
9;WORK;TABLA_3281_VUELTA_TSB;undefined;WORK;TEST1_TABLA3281_VUELTA_TSB;undefined;TEMPLATE;undefined;TABLA_3281_VUELTA_TSB;TEMPLATE;;;BY TEMPLATE DATA_EXTRA ROW
9;WORK;TABLA_3281_VUELTA_TSB;undefined;WORK;TEST1_TABLA3281_VUELTA_TSB;undefined;DATA_EXTRA;undefined;TABLA_3281_VUELTA_TSB;DATA_EXTRA;;;BY TEMPLATE DATA_EXTRA ROW
9;WORK;TABLA_3281_VUELTA_TSB;undefined;WORK;TEST1_TABLA3281_VUELTA_TSB;undefined;ROW;undefined;TABLA_3281_VUELTA_TSB;ROW;;;BY TEMPLATE DATA_EXTRA ROW
9;WORK;TABLA_3281_VUELTA_TSB;undefined;WORK;TEST1_TABLA3281_VUELTA_TSB;undefined;C:;undefined;TABLA_3281_VUELTA_TSB;C:;;;BY TEMPLATE DATA_EXTRA ROW
10;WORK;TEST1_TABLA3281_VUELTA_TSB;undefined;WORK;TEST2_TABLA3281_VUELTA_TSB;undefined;NO;COLUMNS;DEFINED;;;;BY TEMPLATE DATA_EXTRA ROW
11;bsco_4;ECO_CP_CONS;t1;WORK;ECO1;undefined;'COREP'n;undefined;ECO_CP_CONS;when SUBSTR F1,1,4='3207' then '3207' when SUBSTR F1,1,4='3281' then '3281' when SUBSTR F1,1,4='3282' then '3282' when SUBSTR F1,1,4='3291' then '3291' when SUBSTR F1,1,4='3292' then '3292' when SUBSTR F1,1,4='3294' then '3294' else 'ERRO' end;;;
11;bsco_4;ECO_CP_CONS;t1;WORK;ECO1;undefined;t1.F1;t1;ECO_CP_CONS;F1;;;
12;WORK;ECO1;t1;WORK;ECO2;undefined;t1.COREP;t1;ECO1;COREP;;;
12;WORK;ECO1;t1;WORK;ECO2;undefined;t1.F1;t1;ECO1;F1;;;
12;WORK;ECO1;t1;WORK;ECO2;undefined;CATEGO;undefined;ECO1; when COREP='3207' then SUBSTR F1,5,4 when COREP IN '3281','3282' then SUBSTR F1,5,3 when COREP IN '3291','3292','3294' then SUBSTR F1,5,2 else '' end FORMAT=$CHAR4. ;;;
12;WORK;ECO1;t1;WORK;ECO2;undefined;CELDA;undefined;ECO1; COREP='3207' then SUBSTR F1,5,4 when COREP IN '3281','3282' then SUBSTR F1,5,3 when COREP IN '3291','3292','3294' then SUBSTR F1,5,2 else '' end FORMAT=$CHAR4.  case when COREP='3207' then SUBSTR F1,125,4 when COREP IN '3281' then SUBSTR F1,125,4 when COREP IN '3291','3292','3294' then SUBSTR F1,125,4 else '' end FORMAT=$CHAR4. ;;;
12;WORK;ECO1;t1;WORK;ECO2;undefined;IMPORTE;undefined;ECO1;case when COREP='3207' then TRANWRDSUBSTR F1,129,18,",","." when COREP IN '3281','3282' then TRANWRDSUBSTRF1,129,18,",","." when COREP IN '3291','3292','3294' then TRANWRDSUBSTR F1,129,18,",","." else '' end,BEST18.*case when SUBSTR F1,147,1='-' then -1 else 1 end;;;
12;WORK;ECO1;t1;WORK;ECO2;undefined;SIGNO;undefined;ECO1;when SUBSTR F1,147,1='-' then -1 else 1 end;;;
12;WORK;ECO1;t1;WORK;ECO2;undefined;COL;undefined;ECO1;P='3207' then SUBSTR F1,5,4 when COREP IN '3281','3282' then SUBSTR F1,5,3 when COREP IN '3291','3292','3294' then SUBSTR F1,5,2 else '' end FORMAT=$CHAR4.  case when COREP='3207' then SUBSTR F1,125,4 when COREP IN '3281' then SUBSTR F1,125,4 when COREP IN '3291','3292','3294' then SUBSTR F1,125,4 else '' end FORMAT=$CHAR4.  case when COREP IN '3282' then 'C'||SUBSTR F1,126,3 else '' end FORMAT=$CHAR12. ;;;
12;WORK;ECO1;t1;WORK;ECO2;undefined;TRAMO_PD;undefined;ECO1;when COREP IN '3282' then inputSUBSTR F1,45,4,comma32. else 0 end;;;
13;WORK;ECO2;t1;WORK;COR3281_1;undefined;t1.COREP;t1;ECO2;COREP;WHERE t1.COREP='3281' ;;;
13;WORK;ECO2;t1;WORK;COR3281_1;undefined;t1.F1;t1;ECO2;F1;WHERE t1.COREP='3281' ;;;
13;WORK;ECO2;t1;WORK;COR3281_1;undefined;t1.CATEGO;t1;ECO2;CATEGO;WHERE t1.COREP='3281' ;;;
13;WORK;ECO2;t1;WORK;COR3281_1;undefined;t1.CELDA;t1;ECO2;CELDA;WHERE t1.COREP='3281' ;;;
13;WORK;ECO2;t1;WORK;COR3281_1;undefined;IMPORTE;undefined;ECO2; case when t1.IMPORTE=. then 0 else t1.IMPORTE end ;WHERE t1.COREP='3281' ;;;
13;WORK;ECO2;t1;WORK;COR3281_1;undefined;t1.COL;t1;ECO2;COL;WHERE t1.COREP='3281' ;;;
13;WORK;ECO2;t1;WORK;COR3281_1;undefined;t1.TRAMO_PD;t1;ECO2;TRAMO_PD;WHERE t1.COREP='3281' ;;;
14;WORK;COR3281_1;t1;WORK;COR3281_2;undefined;t1.COREP;t1;COR3281_1;COREP;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;WORK;COR3281_1;t1;WORK;COR3281_2;undefined;t1.F1;t1;COR3281_1;F1;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;WORK;COR3281_1;t1;WORK;COR3281_2;undefined;t1.CATEGO;t1;COR3281_1;CATEGO;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;WORK;COR3281_1;t1;WORK;COR3281_2;undefined;t1.CELDA;t1;COR3281_1;CELDA;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;WORK;COR3281_1;t1;WORK;COR3281_2;undefined;t1.IMPORTE;t1;COR3281_1;IMPORTE;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;WORK;COR3281_1;t1;WORK;COR3281_2;undefined;t2.COREP_2;t2;MAESTRO_CELDAS_COREP;COREP_2;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;WORK;COR3281_1;t1;WORK;COR3281_2;undefined;t2.ROW;t2;MAESTRO_CELDAS_COREP;ROW;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;WORK;COR3281_1;t1;WORK;COR3281_2;undefined;t2.COL;t2;MAESTRO_CELDAS_COREP;COL;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;COR3281_2;undefined;t1.COREP;t1;COR3281_1;COREP;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;COR3281_2;undefined;t1.F1;t1;COR3281_1;F1;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;COR3281_2;undefined;t1.CATEGO;t1;COR3281_1;CATEGO;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;COR3281_2;undefined;t1.CELDA;t1;COR3281_1;CELDA;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;COR3281_2;undefined;t1.IMPORTE;t1;COR3281_1;IMPORTE;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;COR3281_2;undefined;t2.COREP_2;t2;MAESTRO_CELDAS_COREP;COREP_2;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;COR3281_2;undefined;t2.ROW;t2;MAESTRO_CELDAS_COREP;ROW;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
14;BSCO;MAESTRO_CELDAS_COREP;t2;WORK;COR3281_2;undefined;t2.COL;t2;MAESTRO_CELDAS_COREP;COL;;;ORDER BY t1.CATEGO, t2.COL, t2.ROW
15;WORK;COR3281_2;t1;WORK;COR3281_3;undefined;t1.COREP;t1;COR3281_2;COREP;WHERE t1.COREP='3281' AND t1.COL IN ('C110') ;;;
15;WORK;COR3281_2;t1;WORK;COR3281_3;undefined;t1.F1;t1;COR3281_2;F1;WHERE t1.COREP='3281' AND t1.COL IN ('C110') ;;;
15;WORK;COR3281_2;t1;WORK;COR3281_3;undefined;t1.CATEGO;t1;COR3281_2;CATEGO;WHERE t1.COREP='3281' AND t1.COL IN ('C110') ;;;
15;WORK;COR3281_2;t1;WORK;COR3281_3;undefined;t1.CELDA;t1;COR3281_2;CELDA;WHERE t1.COREP='3281' AND t1.COL IN ('C110') ;;;
15;WORK;COR3281_2;t1;WORK;COR3281_3;undefined;t1.IMPORTE;t1;COR3281_2;IMPORTE;WHERE t1.COREP='3281' AND t1.COL IN ('C110') ;;;
15;WORK;COR3281_2;t1;WORK;COR3281_3;undefined;t1.COREP_2;t1;COR3281_2;COREP_2;WHERE t1.COREP='3281' AND t1.COL IN ('C110') ;;;
15;WORK;COR3281_2;t1;WORK;COR3281_3;undefined;t1.ROW;t1;COR3281_2;ROW;WHERE t1.COREP='3281' AND t1.COL IN ('C110') ;;;
15;WORK;COR3281_2;t1;WORK;COR3281_3;undefined;t1.COL;t1;COR3281_2;COL;WHERE t1.COREP='3281' AND t1.COL IN ('C110') ;;;
16;WORK;COR3281_2;t1;WORK;COR3281_4;undefined;t1.COREP;t1;COR3281_2;COREP;WHERE t1.COREP='3281' AND t1.COL IN ('C140') ;;;
16;WORK;COR3281_2;t1;WORK;COR3281_4;undefined;t1.F1;t1;COR3281_2;F1;WHERE t1.COREP='3281' AND t1.COL IN ('C140') ;;;
16;WORK;COR3281_2;t1;WORK;COR3281_4;undefined;t1.CATEGO;t1;COR3281_2;CATEGO;WHERE t1.COREP='3281' AND t1.COL IN ('C140') ;;;
16;WORK;COR3281_2;t1;WORK;COR3281_4;undefined;t1.CELDA;t1;COR3281_2;CELDA;WHERE t1.COREP='3281' AND t1.COL IN ('C140') ;;;
16;WORK;COR3281_2;t1;WORK;COR3281_4;undefined;t1.IMPORTE;t1;COR3281_2;IMPORTE;WHERE t1.COREP='3281' AND t1.COL IN ('C140') ;;;
16;WORK;COR3281_2;t1;WORK;COR3281_4;undefined;t1.COREP_2;t1;COR3281_2;COREP_2;WHERE t1.COREP='3281' AND t1.COL IN ('C140') ;;;
16;WORK;COR3281_2;t1;WORK;COR3281_4;undefined;t1.ROW;t1;COR3281_2;ROW;WHERE t1.COREP='3281' AND t1.COL IN ('C140') ;;;
16;WORK;COR3281_2;t1;WORK;COR3281_4;undefined;t1.COL;t1;COR3281_2;COL;WHERE t1.COREP='3281' AND t1.COL IN ('C140') ;;;
17;WORK;COR3281_2;t1;WORK;CRUCE3281_1;undefined;t1.COREP;t1;COR3281_2;COREP;;;
17;WORK;COR3281_2;t1;WORK;CRUCE3281_1;undefined;t1.F1;t1;COR3281_2;F1;;;
17;WORK;COR3281_2;t1;WORK;CRUCE3281_1;undefined;t1.CATEGO;t1;COR3281_2;CATEGO;;;
17;WORK;COR3281_2;t1;WORK;CRUCE3281_1;undefined;t1.CELDA;t1;COR3281_2;CELDA;;;
17;WORK;COR3281_2;t1;WORK;CRUCE3281_1;undefined;t1.IMPORTE;t1;COR3281_2;IMPORTE;;;
17;WORK;COR3281_2;t1;WORK;CRUCE3281_1;undefined;t1.COREP_2;t1;COR3281_2;COREP_2;;;
17;WORK;COR3281_2;t1;WORK;CRUCE3281_1;undefined;t1.ROW;t1;COR3281_2;ROW;;;
17;WORK;COR3281_2;t1;WORK;CRUCE3281_1;undefined;t1.COL;t1;COR3281_2;COL;;;
17;WORK;COR3281_2;t1;WORK;CRUCE3281_1;undefined;EAD;t2;COR3281_3;IMPORTE;;;
17;WORK;COR3281_3;t2;WORK;CRUCE3281_1;undefined;t1.COREP;t1;COR3281_2;COREP;;;
17;WORK;COR3281_3;t2;WORK;CRUCE3281_1;undefined;t1.F1;t1;COR3281_2;F1;;;
17;WORK;COR3281_3;t2;WORK;CRUCE3281_1;undefined;t1.CATEGO;t1;COR3281_2;CATEGO;;;
17;WORK;COR3281_3;t2;WORK;CRUCE3281_1;undefined;t1.CELDA;t1;COR3281_2;CELDA;;;
17;WORK;COR3281_3;t2;WORK;CRUCE3281_1;undefined;t1.IMPORTE;t1;COR3281_2;IMPORTE;;;
17;WORK;COR3281_3;t2;WORK;CRUCE3281_1;undefined;t1.COREP_2;t1;COR3281_2;COREP_2;;;
17;WORK;COR3281_3;t2;WORK;CRUCE3281_1;undefined;t1.ROW;t1;COR3281_2;ROW;;;
17;WORK;COR3281_3;t2;WORK;CRUCE3281_1;undefined;t1.COL;t1;COR3281_2;COL;;;
17;WORK;COR3281_3;t2;WORK;CRUCE3281_1;undefined;EAD;t2;COR3281_3;IMPORTE;;;
18;WORK;CRUCE3281_1;t1;WORK;CRUCE3281_2;undefined;t1.COREP;t1;CRUCE3281_1;COREP;;;
18;WORK;CRUCE3281_1;t1;WORK;CRUCE3281_2;undefined;t1.F1;t1;CRUCE3281_1;F1;;;
18;WORK;CRUCE3281_1;t1;WORK;CRUCE3281_2;undefined;t1.CATEGO;t1;CRUCE3281_1;CATEGO;;;
18;WORK;CRUCE3281_1;t1;WORK;CRUCE3281_2;undefined;t1.CELDA;t1;CRUCE3281_1;CELDA;;;
18;WORK;CRUCE3281_1;t1;WORK;CRUCE3281_2;undefined;t1.IMPORTE;t1;CRUCE3281_1;IMPORTE;;;
18;WORK;CRUCE3281_1;t1;WORK;CRUCE3281_2;undefined;t1.COREP_2;t1;CRUCE3281_1;COREP_2;;;
18;WORK;CRUCE3281_1;t1;WORK;CRUCE3281_2;undefined;t1.ROW;t1;CRUCE3281_1;ROW;;;
18;WORK;CRUCE3281_1;t1;WORK;CRUCE3281_2;undefined;t1.COL;t1;CRUCE3281_1;COL;;;
18;WORK;CRUCE3281_1;t1;WORK;CRUCE3281_2;undefined;t1.EAD;t1;CRUCE3281_1;EAD;;;
18;WORK;CRUCE3281_1;t1;WORK;CRUCE3281_2;undefined;EAD_EEFF;t2;COR3281_4;IMPORTE;;;
18;WORK;COR3281_4;t2;WORK;CRUCE3281_2;undefined;t1.COREP;t1;CRUCE3281_1;COREP;;;
18;WORK;COR3281_4;t2;WORK;CRUCE3281_2;undefined;t1.F1;t1;CRUCE3281_1;F1;;;
18;WORK;COR3281_4;t2;WORK;CRUCE3281_2;undefined;t1.CATEGO;t1;CRUCE3281_1;CATEGO;;;
18;WORK;COR3281_4;t2;WORK;CRUCE3281_2;undefined;t1.CELDA;t1;CRUCE3281_1;CELDA;;;
18;WORK;COR3281_4;t2;WORK;CRUCE3281_2;undefined;t1.IMPORTE;t1;CRUCE3281_1;IMPORTE;;;
18;WORK;COR3281_4;t2;WORK;CRUCE3281_2;undefined;t1.COREP_2;t1;CRUCE3281_1;COREP_2;;;
18;WORK;COR3281_4;t2;WORK;CRUCE3281_2;undefined;t1.ROW;t1;CRUCE3281_1;ROW;;;
18;WORK;COR3281_4;t2;WORK;CRUCE3281_2;undefined;t1.COL;t1;CRUCE3281_1;COL;;;
18;WORK;COR3281_4;t2;WORK;CRUCE3281_2;undefined;t1.EAD;t1;CRUCE3281_1;EAD;;;
18;WORK;COR3281_4;t2;WORK;CRUCE3281_2;undefined;EAD_EEFF;t2;COR3281_4;IMPORTE;;;
19;WORK;CRUCE3281_2;t1;WORK;CRUCE3281_2_5;undefined;t1.COREP;t1;CRUCE3281_2;COREP;;;
19;WORK;CRUCE3281_2;t1;WORK;CRUCE3281_2_5;undefined;t1.F1;t1;CRUCE3281_2;F1;;;
19;WORK;CRUCE3281_2;t1;WORK;CRUCE3281_2_5;undefined;t1.CATEGO;t1;CRUCE3281_2;CATEGO;;;
19;WORK;CRUCE3281_2;t1;WORK;CRUCE3281_2_5;undefined;t1.CELDA;t1;CRUCE3281_2;CELDA;;;
19;WORK;CRUCE3281_2;t1;WORK;CRUCE3281_2_5;undefined;t1.IMPORTE;t1;CRUCE3281_2;IMPORTE;;;
19;WORK;CRUCE3281_2;t1;WORK;CRUCE3281_2_5;undefined;t1.COREP_2;t1;CRUCE3281_2;COREP_2;;;
19;WORK;CRUCE3281_2;t1;WORK;CRUCE3281_2_5;undefined;t1.ROW;t1;CRUCE3281_2;ROW;;;
19;WORK;CRUCE3281_2;t1;WORK;CRUCE3281_2_5;undefined;t1.COL;t1;CRUCE3281_2;COL;;;
19;WORK;CRUCE3281_2;t1;WORK;CRUCE3281_2_5;undefined;EAD;undefined;CRUCE3281_2; case when t1.EAD=. then 0 else t1.EAD end ;;;
19;WORK;CRUCE3281_2;t1;WORK;CRUCE3281_2_5;undefined;EAD_EEFF;undefined;CRUCE3281_2; case when t1.EAD=. then 0 else t1.EAD end  case when t1.EAD_EEFF=. then 0 else t1.EAD_EEFF end ;;;
20;WORK;CRUCE3281_2_5;t1;WORK;CRUCE3281_3;undefined;t1.COREP;t1;CRUCE3281_2_5;COREP;;;
20;WORK;CRUCE3281_2_5;t1;WORK;CRUCE3281_3;undefined;t1.F1;t1;CRUCE3281_2_5;F1;;;
20;WORK;CRUCE3281_2_5;t1;WORK;CRUCE3281_3;undefined;t1.CATEGO;t1;CRUCE3281_2_5;CATEGO;;;
20;WORK;CRUCE3281_2_5;t1;WORK;CRUCE3281_3;undefined;t1.CELDA;t1;CRUCE3281_2_5;CELDA;;;
20;WORK;CRUCE3281_2_5;t1;WORK;CRUCE3281_3;undefined;t1.IMPORTE;t1;CRUCE3281_2_5;IMPORTE;;;
20;WORK;CRUCE3281_2_5;t1;WORK;CRUCE3281_3;undefined;t1.COREP_2;t1;CRUCE3281_2_5;COREP_2;;;
20;WORK;CRUCE3281_2_5;t1;WORK;CRUCE3281_3;undefined;t1.ROW;t1;CRUCE3281_2_5;ROW;;;
20;WORK;CRUCE3281_2_5;t1;WORK;CRUCE3281_3;undefined;t1.COL;t1;CRUCE3281_2_5;COL;;;
20;WORK;CRUCE3281_2_5;t1;WORK;CRUCE3281_3;undefined;t1.EAD;t1;CRUCE3281_2_5;EAD;;;
20;WORK;CRUCE3281_2_5;t1;WORK;CRUCE3281_3;undefined;t1.EAD_EEFF;t1;CRUCE3281_2_5;EAD_EEFF;;;
20;WORK;CRUCE3281_2_5;t1;WORK;CRUCE3281_3;undefined;C_PDxEAD;undefined;CRUCE3281_2_5;case when COL='C010' then IMPORTE*EAD/10000 else 0 end ;;;
20;WORK;CRUCE3281_2_5;t1;WORK;CRUCE3281_3;undefined;C_LGDxEAD;undefined;CRUCE3281_2_5;case when COL='C010' then IMPORTE*EAD/10000 else 0 end case when COL='C230' then IMPORTE*(EAD-EAD_EEFF)/100 else 0 end ;;;
20;WORK;CRUCE3281_2_5;t1;WORK;CRUCE3281_3;undefined;C_LGDEFxEAD;undefined;CRUCE3281_2_5;case when COL='C010' then IMPORTE*EAD/10000 else 0 end case when COL='C230' then IMPORTE*(EAD-EAD_EEFF)/100 else 0 end case when COL='C240' then IMPORTE*EAD_EEFF/100 else 0 end ;;;
20;WORK;CRUCE3281_2_5;t1;WORK;CRUCE3281_3;undefined;C_MxEAD;undefined;CRUCE3281_2_5;case when COL='C010' then IMPORTE*EAD/10000 else 0 end case when COL='C230' then IMPORTE*(EAD-EAD_EEFF)/100 else 0 end case when COL='C240' then IMPORTE*EAD_EEFF/100 else 0 end case when COL='C250' then IMPORTE*EAD else 0 end ;;;
21;WORK;CRUCE3281_3;t1;WORK;PDxEAD_3281;undefined;t1.COREP;t1;CRUCE3281_3;COREP;WHERE C_PDxEAD NOT=0 ;;;
21;WORK;CRUCE3281_3;t1;WORK;PDxEAD_3281;undefined;t1.F1;t1;CRUCE3281_3;F1;WHERE C_PDxEAD NOT=0 ;;;
21;WORK;CRUCE3281_3;t1;WORK;PDxEAD_3281;undefined;t1.CATEGO;t1;CRUCE3281_3;CATEGO;WHERE C_PDxEAD NOT=0 ;;;
21;WORK;CRUCE3281_3;t1;WORK;PDxEAD_3281;undefined;t1.CELDA;t1;CRUCE3281_3;CELDA;WHERE C_PDxEAD NOT=0 ;;;
21;WORK;CRUCE3281_3;t1;WORK;PDxEAD_3281;undefined;IMPORTE;undefined;CRUCE3281_3;C_PDxEAD;WHERE C_PDxEAD NOT=0 ;;;
21;WORK;CRUCE3281_3;t1;WORK;PDxEAD_3281;undefined;t1.COREP_2;t1;CRUCE3281_3;COREP_2;WHERE C_PDxEAD NOT=0 ;;;
21;WORK;CRUCE3281_3;t1;WORK;PDxEAD_3281;undefined;t1.ROW;t1;CRUCE3281_3;ROW;WHERE C_PDxEAD NOT=0 ;;;
21;WORK;CRUCE3281_3;t1;WORK;PDxEAD_3281;undefined;COL;undefined;CRUCE3281_3;'C_PDxEAD';WHERE C_PDxEAD NOT=0 ;;;
22;WORK;CRUCE3281_3;t1;WORK;LGDxEAD_3281;undefined;t1.COREP;t1;CRUCE3281_3;COREP;WHERE C_LGDxEAD NOT=0 ;;;
